age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.2615384615384615,0.2128287274990204,0.0,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4923076923076923,0.2013967317399221,0.1612903225806451,0.0,0.0,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.3295918132159402,0.0,0.1978527607361963,0.4421294589150075,0.0669872981077807,0.75,0.0153393821394007,0.3730654346159252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3846153846153846,0.1738539193767718,0.0,0.0,0.0,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1853550602715098,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0153393821394007,0.3730654346159252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1076923076923077,0.1761818056099753,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4923076923076923,0.2131053080415792,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1848249475649388,0.1935483870967742,0.0,0.0,0.0669872981077808,0.2499999999999997,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.2167239034733906,0.0967741935483871,0.5230061349693251,0.5132964061160519,0.9330127018922194,0.2500000000000001,0.1041040018565245,0.1918738918664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2153846153846154,0.2155023394104224,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.9248674430638012,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.4169682162859842,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.0153393821394007,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1768502085878258,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2615384615384615,0.1848249475649388,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.1886048816465761,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123076923076923,0.270795399543642,0.0,0.151840490797546,0.5132964061160519,1.0,0.5,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4,0.1909097195012331,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1988614100997994,0.0,0.0,0.0,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2299306243805748,0.064516129032258,0.0,0.0,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1919468965358287,0.032258064516129,0.5644171779141104,0.5132964061160519,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1880517205614585,0.0,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2125982437135547,0.0,0.2898773006134969,0.350379306422211,1.0,0.5,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2769230769230769,0.1864844308202917,0.064516129032258,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615384615384616,0.1868762532555834,0.032258064516129,0.1426380368098159,0.4421294589150075,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.2152949040035033,0.064516129032258,0.7469325153374233,0.2210647294575037,0.0,0.4999999999999999,0.0051306766081048,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4153846153846154,0.1917394611289095,0.0,0.401840490797546,0.4421294589150075,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.1976398460368313,0.1612903225806451,0.0,0.0,0.0669872981077808,0.2499999999999997,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.1931684605987968,0.0,0.3558282208588957,0.2210647294575037,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.2167930486090303,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.9846606178605994,0.3730654346159256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5538461538461539,0.2571046626869799,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4615384615384615,0.1885126881323899,0.064516129032258,0.0,0.0,0.5000000000000001,0.0,0.8628621245493158,0.8440834809192109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2395417982344942,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.1871067370410491,0.032258064516129,0.5276073619631902,0.2210647294575037,0.75,0.0669872981077806,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.1975937492797381,0.064516129032258,0.1595092024539877,0.350379306422211,0.75,0.0669872981077806,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1754903542535782,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.262774563809436,0.032258064516129,0.4754601226993865,0.350379306422211,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3692307692307692,0.3700647659437158,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.2160555004955401,0.0,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.1848249475649388,0.064516129032258,0.5153374233128835,0.350379306422211,0.9330127018922194,0.2500000000000001,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4461538461538462,0.1856085924355221,0.0,0.0,0.0,0.75,0.0669872981077806,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.232166317099592,0.0,0.0,0.0,0.5000000000000001,0.0,0.9846606178605994,0.3730654346159256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.1848249475649388,0.0,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.1909327678797796,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.1892041394887869,0.064516129032258,0.0,0.0,0.0669872981077808,0.2499999999999997,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.1848249475649388,0.0,0.553680981595092,0.2210647294575037,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.1848249475649388,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.1904257035517551,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.1956346371032797,0.0,0.2791411042944785,0.350379306422211,0.9330127018922194,0.2500000000000001,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2307692307692307,0.1908866711226865,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6461538461538462,0.4662456496185493,0.0,0.0,0.0,0.75,0.0669872981077806,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2036324244589393,0.0,0.062883435582822,0.2210647294575037,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.2358771060455896,0.4193548387096774,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4,0.1887431719178555,0.0,0.0,0.0,0.5000000000000001,0.0,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1877981883974462,0.032258064516129,0.294478527607362,0.2210647294575037,0.0,0.4999999999999999,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.195726830617466,0.032258064516129,0.5552147239263804,0.2210647294575037,0.75,0.0669872981077806,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1538461538461538,0.3254200566990112,0.0,0.0,0.0,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1076923076923077,0.1874985594763408,0.0967741935483871,0.0,0.0,0.5000000000000001,0.0,0.9846606178605994,0.3730654346159256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.2028487795883559,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1848249475649388,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.8958959981434755,0.191873891866469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.185885172978081,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2615384615384615,0.2240302394726531,0.0,0.1042944785276073,0.4421294589150075,0.5000000000000001,0.0,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2461538461538461,0.2438518450227026,0.0,0.0,0.0,0.4999999999999999,1.0,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.1848249475649388,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0153393821394007,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4615384615384615,0.1849862862147648,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.3980685458777975,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.2034480374305667,0.0,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.193906008712287,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1538461538461538,0.2010049093046304,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.075132556936199,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.1969714430589808,0.0,0.004601226993865,0.4421294589150075,0.75,0.9330127018922194,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4153846153846154,0.1853089635144167,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.2462719247700924,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1538461538461538,0.225689722728006,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.2275566413902782,0.0,0.5260736196319018,0.350379306422211,0.75,0.0669872981077806,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692307,0.21686219374467,0.0,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.1829349805241201,0.9677419354838708,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.2004286998409661,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.184917141079125,0.1290322580645161,0.1932515337423312,0.5132964061160519,0.9330127018922194,0.75,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2145343075114665,0.064516129032258,0.1426380368098159,0.6206071563358557,0.0669872981077807,0.75,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
