age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.3506493506493506,0.0744375646868701,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.2053631373118214,0,0.1,0,0.13279438
0.2467532467532467,0.0733662593285275,0.0161290322580645,0.3084862385321101,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.6255649192642136,0,0.08333333333333333,0,0.24174328
0.2207792207792208,0.0782325277359141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2675402848502698,0,0.44666666666666666,0,0.23448145
0.5194805194805194,0.1207306665698255,0.0806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.10313175057056771,1,0.6566666666666666,0,0.44978303
0.3116883116883117,0.0941205309316725,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.40153057584253715,0,0.13666666666666666,0,0.32205048
0.2077922077922078,0.0801844824142501,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.32552651898739676,0,0.14333333333333334,0,0.3605695
0.2207792207792208,0.0838341837197901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3396040864957693,0,0.04,0,0.47197914
0.4155844155844156,0.0793310696711637,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3755221575359459,0,0.2,0,0.22516498
0.1688311688311688,0.1298276832567683,0.0,0.1479357798165137,0.2466540010652785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.9674751028688033,1,0.9366666666666666,1,0.9929975
0.3246753246753247,0.068481833203203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.14851537390426886,0,0.04,0,0.06837369
0.2987012987012987,0.0730121838287364,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6166137083607999,0,0.31666666666666665,0,0.34854692
0.0909090909090909,0.0693987979590725,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.36335352339343413,0,0.13666666666666666,0,0.2791168
0.4155844155844156,0.0839431300274181,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7718251839942007,0,0.37333333333333335,0,0.44320568
0.1948051948051948,0.0728033700724492,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34862423292726397,0,0.06666666666666667,0,0.26877925
0.2987012987012987,0.0853685108855519,0.0483870967741935,0.3910550458715596,0.2863564273949238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.9842351149600708,1,0.8266666666666667,1,0.9949479
0.1818181818181818,0.0848873313601946,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20266961303945763,0,0.2,0,0.31379512
0.3116883116883117,0.1642456376082653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8242946774636892,1,0.61,1,0.84198344
0.4935064935064935,0.0696620848691736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.28388708911055655,0,0.26,0,0.12648478
0.2207792207792208,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3751288556653256,0,0.05333333333333334,0,0.28837696
0.5064935064935066,0.074292302943366,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5779238501673907,0,0.27,0,0.49823812
0.1038961038961039,0.1066675140268371,0.0,0.1135321100917431,0.2863564273949238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.9649526913761253,1,0.8566666666666667,1,0.9922082
0.3376623376623376,0.0752001888402665,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.21805220275988382,0,0.25,0,0.1448451
0.1558441558441558,0.0783323951845732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3986579084537235,1,0.63,1,0.64301836
0.1688311688311688,0.0905706970747916,0.032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8539339070752984,1,0.8333333333333334,1,0.9383871
0.4935064935064935,0.0756087374938717,0.0161290322580645,0.4220183486238532,0.2863564273949238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3842589087245476,0,0.15,0,0.06365103
0.1948051948051948,0.0740744103281099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.40785168265128663,0,0.42,1,0.5120669
0.3116883116883117,0.0837433951301,0.0,0.216743119266055,0.1954686711706513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.9987515823066022,1,0.9966666666666667,1,0.9995882
0.2337662337662338,0.0734570479182176,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.198134475206422,0,0.06666666666666667,0,0.16647805
0.5584415584415585,0.0736113885206907,0.0161290322580645,0.1066513761467889,0.2466540010652785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9109369267565353,1,0.9733333333333334,1,0.9989962
0.2727272727272727,0.0848056216294736,0.032258064516129,0.5584862385321101,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.7137359142584494,1,0.7533333333333333,1,0.99749386
0.3506493506493506,0.0755270277631507,0.0,0.3004587155963303,0.2466540010652785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3999745412447353,0,0.11333333333333333,0,0.16818775
0.4415584415584416,0.0778512156592159,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6674682824135107,0,0.49666666666666665,1,0.71965396
0.5064935064935066,0.076089917019229,0.0,0.2660550458715596,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6840231606942601,1,0.9066666666666666,1,0.9579862
0.4025974025974026,0.0853957474624589,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.09983861559512427,0,0.14333333333333334,0,0.15330227
0.4675324675324676,0.1012746717992482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3969045306187289,1,0.6,1,0.83991355
0.3896103896103896,0.07425598750749,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.11625016318642135,0,0.0,0,0.05698233
0.3116883116883117,0.0943565812648666,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8462212440076567,1,0.6233333333333333,1,0.7191347
0.4025974025974026,0.0737021771103807,0.0161290322580645,0.3944954128440366,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.2885159522554298,0,0.11333333333333333,0,0.103244476
0.1688311688311688,0.0778330579412779,0.032258064516129,0.1192660550458715,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.6691878234512797,1,0.7166666666666667,1,0.8943029
0.3506493506493506,0.0691264321900023,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4434262098721411,0,0.03,0,0.11398767
0.5194805194805194,0.1035080711056234,0.0161290322580645,0.3555045871559633,0.1954686711706513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.872207213010139,1,0.9566666666666667,1,0.98317343
0.3116883116883117,0.1457701596063406,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8508697241673132,1,0.7533333333333333,1,0.703783
0.4285714285714286,0.0851052239754507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.34906669046747857,0,0.2866666666666667,0,0.2800131
0.2337662337662338,0.0728033700724492,0.032258064516129,0.3853211009174311,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.6128639169866136,0,0.13666666666666666,0,0.37514693
0.3766233766233766,0.0731120512773954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4837892774789298,0,0.31,0,0.4478708
0.2337662337662338,0.0914513463947851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6986553737612855,1,0.5766666666666667,1,0.846519
0.3636363636363636,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.36429139589302695,0,0.09,0,0.23897871
0.3376623376623376,0.0752092676992355,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20665141442506102,0,0.26666666666666666,0,0.20247251
0.4415584415584416,0.0745283532765602,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43372908956390444,0,0.12666666666666668,0,0.2703512
0.3116883116883117,0.0728033700724492,0.0,0.4139908256880734,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5014060808085834,0,0.21,0,0.13828942
0.5194805194805194,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1977559135939296,0,0.23666666666666666,0,0.22033955
0.5064935064935066,0.0750095328019174,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6337625488046942,0,0.1,0,0.21127957
0.4285714285714286,0.0770613549289125,0.0,0.2087155963302752,0.1954686711706513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9973462345609706,1,1.0,1,0.9997075
0.1948051948051948,0.0751911099812975,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.168158662606809,0,0.04,0,0.21955088
0.5454545454545454,0.1836562380839976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.40447964134704856,1,0.75,1,0.8294328
0.1688311688311688,0.0802117189911571,0.0,0.0470183486238532,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7497358199706401,1,0.8766666666666667,1,0.9576946
0.4545454545454546,0.0929130426887948,0.2096774193548387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.056669318590684296,0,0.11,0,0.08561906
0.3376623376623376,0.0743467760971801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6422473732101418,1,0.77,1,0.7927383
0.3506493506493506,0.0739745428794509,0.0161290322580645,0.2201834862385321,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.34969052952910445,0,0.09,0,0.17212512
0.1818181818181818,0.0770976703647885,0.0161290322580645,0.415137614678899,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8490665833388013,1,0.6666666666666666,0,0.35511497
0.1298701298701298,0.1281844097833784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.832322259293866,1,0.9866666666666667,1,0.99746823
0.0909090909090909,0.0738565177128538,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2624784644064369,0,0.37333333333333335,0,0.4035635
0.1818181818181818,0.079903037786211,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.19307769475397293,0,0.17333333333333334,0,0.3512439
0.1818181818181818,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.26351215394710353,0,0.1,0,0.13509889
0.5324675324675325,0.0732209975850235,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6590586791916886,0,0.24333333333333335,0,0.41098487
0.2207792207792208,0.0882465091787264,0.0,0.0779816513761467,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8750606491346059,1,0.7833333333333333,1,0.9862975
0.2077922077922078,0.0960543278920705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8512284316664757,1,0.98,1,0.9378817
0.1688311688311688,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7883851817739262,1,0.6,0,0.48528957
0.3896103896103896,0.0728669220852323,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5078380355886895,0,0.39,0,0.35841048
0.4545454545454546,0.1568009732536814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.64180168411375,1,0.9066666666666666,1,0.90128565
0.2337662337662338,0.0801390881194051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.830009702275516,1,0.9,1,0.92937976
0.4285714285714286,0.0763804405062371,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.8848820176162974,1,0.6233333333333333,1,0.8372503
0.1298701298701298,0.0791767290686906,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.16671910413232993,0,0.1,0,0.23714833
0.4285714285714286,0.0775879287491148,0.0,0.003440366972477,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8535768981893807,1,0.6633333333333333,1,0.9754665
0.3506493506493506,0.0729940261107983,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18459309888076705,0,0.0,0,0.07401983
0.4935064935064935,0.097007608083816,0.0161290322580645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.13853895513471243,0,0.15333333333333332,0,0.12749617
0.1298701298701298,0.0889001870244947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.6801652922601638,1,0.75,1,0.8197355
0.4935064935064935,0.0896355746009841,0.0,0.393348623853211,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.7910072221238086,1,0.5866666666666667,1,0.7745621
0.1948051948051948,0.0854229840393659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.34810571678086816,0,0.07,0,0.36723378
0.1688311688311688,0.0720589036369909,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.005358083536668935,0,0.18666666666666668,0,0.014122195
0.3636363636363636,0.0789497575944655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.440150387905391,0,0.36,1,0.5164984
0.6753246753246753,0.0728396855083253,0.064516129032258,0.1444954128440367,0.2863564273949238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6357703366305808,1,0.86,1,0.99889475
0.3116883116883117,0.0845060192834964,0.032258064516129,0.1066513761467889,0.3462226619679057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9987833431067168,1,0.97,1,0.99965036
